Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
-0.034689012561990466,1.2291220379740972,0.8312807180971882,0.8359453370556087,1.6999435166849404,-0.4128369663664692,-0.4423298124501372,-0.004929201917812643,-0.8295782506003376,1.2497314351347875,1.2600893376254625,-0.8408733588926807,2.509617494344075,-0.4335264134413926,-0.8399823849476267,-0.4467680128475858,-1.2365639231213434,-0.4315245217333444,-0.8687067092632147,0.8653581776267877,1
-0.8689115074357108,1.2291220379740972,1.6662558592272163,0.8359453370556087,2.1241891461084697,-1.2482166844807767,0.40034053439046613,-0.004929201917812643,0.014152381257560161,0.8296788053837904,-0.4060565848483177,0.4055096822060062,1.2412498448731968,-0.8594882454117342,0.8199692598189793,0.3889137269991357,0.4239270334253453,2.0799595591466575,0.38183713172089606,1.2888287899149409,2
0.3824222348748697,-0.009651347521614255,-0.421181993597854,-0.43028647156139516,0.002960998990823401,1.6756123289192995,0.8216757078107678,0.4085182436079617,0.43601769718650907,-0.010426454118203919,1.2600893376254625,1.651892723304693,1.2412498448731968,-0.0075645814710510505,-0.010006562564323694,0.3889137269991357,-0.40631844484799906,0.8242175187066566,0.38183713172089606,0.4418875653386344,2
0.3824222348748697,-0.835500271185422,0.8312807180971882,-0.00820920202239388,-0.42128463043270586,-1.6659065435379303,-0.4423298124501372,-0.004929201917812643,0.014152381257560161,0.8296788053837904,-1.2391295460852079,-0.009951331493556087,-0.027117804597681386,-2.137373741322759,0.8199692598189793,-2.118131492541029,-0.8214411839846713,-0.4315245217333444,-0.8687067092632147,0.8653581776267877,1
-0.4518002599988506,-0.42257580935351813,1.2487682886622022,-0.8523637411003965,0.002960998990823401,-0.4128369663664692,-0.8636649858704388,-0.41837664744358694,1.2797483290444067,1.2497314351347875,0.42701637638857237,-0.009951331493556087,1.2412498448731968,0.8443590824696321,1.2349571710106306,0.3889137269991357,1.2541725116986897,-0.4315245217333444,-0.4518587622685111,0.8653581776267877,1
-0.35245603949136417,-0.726777420375605,0.12141424023716757,0.07361172157763976,0.7575465365617268,0.29754604966823944,-0.45831565769681826,-0.38481378002670896,0.15043182158014373,-0.03678117899817331,-0.5073062735800737,1.0770829702352773,-2.141063887049145,-0.697410693538491,0.15004936985351075,0.47238279818083395,0.03383715463036203,0.8898411789409902,-0.6343719994249323,0.4690264871050477,2
-1.703134002309431,-1.6613491948492298,-0.0036944230328399548,-0.43028647156139516,0.002960998990823401,0.42254275174783823,0.40034053439046613,-1.6587189840209098,-0.4077129346713887,0.40962617563279324,0.010479895770127331,1.651892723304693,-0.8726962375782669,-2.137373741322759,-0.42499447375597516,0.3889137269991357,-0.8214411839846713,-0.8501052018800114,-0.8687067092632147,-0.40505365923767217,0
-1.286022754872571,-1.248424733017326,-0.0036944230328399548,0.8359453370556087,1.2756978872614113,-0.4128369663664692,0.8216757078107678,-0.8318240929693612,0.014152381257560161,-0.4304790838692011,-0.4060565848483177,0.4055096822060062,1.2412498448731968,-0.8594882454117342,-0.010006562564323694,-0.028927142924225054,0.008804294288673149,-0.4315245217333444,0.38183713172089606,-0.8285242715258254,1
-0.034689012561990466,1.2291220379740972,-1.2561571347278822,-0.00820920202239388,2.972680404955528,-0.4128369663664692,1.664346054651371,0.8219656891337359,-0.4077129346713887,-1.2705843433711954,-1.2391295460852079,-0.4254123451931184,0.39567141189261135,0.4183972504992905,-0.42499447375597516,-1.2824497526943073,-1.2365639231213434,-0.8501052018800114,-1.2855546562579183,-1.2519948838139787,1
0.3824222348748697,-0.42257580935351813,-2.0911322758579103,-0.00820920202239388,0.002960998990823401,-1.2482166844807767,-0.4423298124501372,-1.6587189840209098,0.8578830131154579,-0.4304790838692011,0.8435528570070174,-0.009951331493556087,1.2412498448731968,0.8443590824696321,-0.010006562564323694,-0.028927142924225054,-0.40631844484799906,-1.2686858820266784,-1.2855546562579183,-1.2519948838139787,1
0.3824222348748697,2.0549709616379053,0.8312807180971882,0.8359453370556087,2.1241891461084697,0.840232610804992,-1.2850001592907405,0.4085182436079617,3.3890749086891514,-0.4304790838692011,1.2600893376254625,-0.4254123451931184,-0.027117804597681386,2.122244578380657,-0.8399823849476267,0.8067545969224965,-0.40631844484799906,-0.4315245217333444,-0.4518587622685111,0.8653581776267877,2
0.3824222348748697,-0.009651347521614255,-1.2561571347278822,-0.8523637411003965,-1.6940215187032936,0.004852892690684525,-0.8636649858704388,-1.6587189840209098,0.014152381257560161,-0.8505317136201982,0.010479895770127331,-1.6717953862918051,-1.7182746705588523,-0.0075645814710510505,0.40498134862732776,-0.028927142924225054,1.2541725116986897,-0.8501052018800114,-0.8687067092632147,0.018416953050481116,0
-0.034689012561990466,1.2291220379740972,1.2487682886622022,2.946331684750615,0.42720662841435264,-0.4128369663664692,1.664346054651371,0.4085182436079617,0.014152381257560161,0.40962617563279324,-0.8225930654667627,-0.4254123451931184,-0.4499070210879741,-0.0075645814710510505,-0.42499447375597516,1.642436336769218,0.008804294288673149,0.8242175187066566,1.2155330257103032,0.018416953050481116,2
-0.4518002599988506,1.2291220379740972,1.2487682886622022,-0.43028647156139516,0.002960998990823401,-0.4128369663664692,0.8216757078107678,0.4085182436079617,0.43601769718650907,0.40962617563279324,1.2600893376254625,2.4828147507038176,-0.027117804597681386,-0.0075645814710510505,0.8199692598189793,0.3889137269991357,0.008804294288673149,-0.012943841586677373,0.7986850787155997,0.4418875653386344,2
-0.4518002599988506,-1.248424733017326,0.8312807180971882,1.6800998761336112,0.42720662841435264,0.840232610804992,-0.8636649858704388,0.4085182436079617,1.2797483290444067,0.8296788053837904,2.9262352600992427,2.067353737004255,0.39567141189261135,-0.8594882454117342,0.40498134862732776,-0.8646088827709466,0.8390497725620175,2.4985402392933245,-0.4518587622685111,2.559240626779401,2
-0.034689012561990466,-0.835500271185422,1.6662558592272163,2.1021771456726124,-0.8455302598562351,-0.8305268254236229,2.928351574912276,-0.41837664744358694,0.8578830131154579,-0.4304790838692011,2.0931622988623526,1.2364317096051307,0.39567141189261135,1.2703209144399736,-1.2549702961392781,0.8067545969224965,0.4239270334253453,0.4056368385599896,-0.4518587622685111,0.4418875653386344,2
-0.4518002599988506,-1.248424733017326,1.2487682886622022,0.41386806751660743,-1.2697758892797644,0.42254275174783823,-0.020994639029835525,-0.004929201917812643,0.43601769718650907,-0.8505317136201982,1.2600893376254625,-0.4254123451931184,0.39567141189261135,0.4183972504992905,-0.8399823849476267,-0.4467680128475858,-0.40631844484799906,0.8242175187066566,-0.03501081527380753,-1.675465496102132,1
0.7995334823117298,1.6420464998060011,1.2487682886622022,-0.8523637411003965,0.002960998990823401,1.2579224698621456,1.2430108812310694,0.4085182436079617,0.43601769718650907,0.40962617563279324,-0.4060565848483177,1.651892723304693,-0.4499070210879741,-0.0075645814710510505,-1.2549702961392781,-0.028927142924225054,-0.40631844484799906,-0.4315245217333444,0.38183713172089606,-0.40505365923767217,1
-0.4518002599988506,0.4032731143102896,-0.421181993597854,0.8359453370556087,-0.8455302598562351,0.42254275174783823,-0.020994639029835525,-0.004929201917812643,0.8578830131154579,-0.4304790838692011,-0.8225930654667627,0.4055096822060062,1.6640390613634894,-0.4335264134413926,1.649945082202282,1.2245954668458572,2.4995407291087064,0.4056368385599896,2.466076866694414,0.4418875653386344,2
-0.4518002599988506,-0.42257580935351813,-1.2561571347278822,-0.43028647156139516,0.8514522578378819,1.2579224698621456,-0.020994639029835525,-1.2452715384951356,-0.4077129346713887,-0.8505317136201982,0.8435528570070174,0.8209706959055685,-0.8726962375782669,-0.0075645814710510505,-0.42499447375597516,-0.4467680128475858,0.4239270334253453,0.4056368385599896,-1.2855546562579183,1.2888287899149409,1
0.3824222348748697,-0.835500271185422,-1.2561571347278822,-0.43028647156139516,0.002960998990823401,-0.4128369663664692,0.40034053439046613,-0.8318240929693612,-0.8295782506003376,1.2497314351347875,-0.4060565848483177,-0.009951331493556087,-2.141063887049145,-1.2854500773820756,-1.6699582073309296,-1.7002906226176682,-0.40631844484799906,-0.012943841586677373,-0.03501081527380753,-0.40505365923767217,0
1.21664472974859,-0.009651347521614255,-0.421181993597854,-0.8523637411003965,-0.42128463043270586,-0.8305268254236229,1.664346054651371,2.062308025711059,-0.8295782506003376,2.929941954138776,0.42701637638857237,-0.4254123451931184,-0.8726962375782669,0.4183972504992905,-0.010006562564323694,1.2245954668458572,-0.40631844484799906,2.4985402392933245,-1.7024026032526218,2.1357700144912473,1
-1.286022754872571,2.467895423469809,-0.421181993597854,1.6800998761336112,-0.42128463043270586,-0.4128369663664692,-0.4423298124501372,0.8219656891337359,-1.6733088824582354,-0.4304790838692011,-0.4060565848483177,0.4055096822060062,0.39567141189261135,-0.8594882454117342,-0.010006562564323694,-1.2824497526943073,-0.8214411839846713,0.4056368385599896,1.2155330257103032,0.018416953050481116,1
-0.8689115074357108,-0.42257580935351813,-1.2561571347278822,0.8359453370556087,-0.8455302598562351,-1.6659065435379303,-0.8636649858704388,-1.2452715384951356,-0.4077129346713887,-0.4304790838692011,-1.2391295460852079,0.4055096822060062,-0.027117804597681386,-0.4335264134413926,-0.42499447375597516,0.8067545969224965,-0.8214411839846713,-0.4315245217333444,-0.4518587622685111,0.4418875653386344,0
-0.8689115074357108,-1.6613491948492298,-0.421181993597854,-0.00820920202239388,1.2756978872614113,0.42254275174783823,0.8216757078107678,-0.41837664744358694,-0.4077129346713887,-0.4304790838692011,0.010479895770127331,-0.4254123451931184,-1.2954854540685596,-0.0075645814710510505,0.40498134862732776,0.8067545969224965,1.6692952508353618,-0.012943841586677373,1.2155330257103032,0.4418875653386344,1
-0.8689115074357108,0.4032731143102896,-0.421181993597854,-0.8523637411003965,-1.2697758892797644,-0.4128369663664692,0.40034053439046613,0.4085182436079617,-0.8295782506003376,-0.4304790838692011,0.8435528570070174,-1.256334372592243,-1.2954854540685596,-0.8594882454117342,-0.8399823849476267,-0.028927142924225054,0.8390497725620175,-1.2686858820266784,-0.4518587622685111,-0.40505365923767217,0
-0.034689012561990466,-0.009651347521614255,-0.421181993597854,-2.1185955497174005,-1.6940215187032936,0.840232610804992,-0.8636649858704388,-0.41837664744358694,0.8578830131154579,0.8296788053837904,-0.4060565848483177,-0.009951331493556087,-0.027117804597681386,-2.137373741322759,-1.6699582073309296,-0.4467680128475858,-0.40631844484799906,-0.4315245217333444,-0.8687067092632147,0.018416953050481116,0
-0.034689012561990466,0.8161975761421935,0.4137931475321741,-0.8523637411003965,2.548434775531999,0.42254275174783823,2.0856812280716728,0.4085182436079617,0.014152381257560161,-0.8505317136201982,0.8435528570070174,1.651892723304693,2.509617494344075,1.6962827464103152,-0.010006562564323694,-0.4467680128475858,0.008804294288673149,-0.4315245217333444,-0.03501081527380753,1.7122994022030942,2
1.21664472974859,-0.835500271185422,-1.2561571347278822,-0.43028647156139516,-1.2697758892797644,0.004852892690684525,-0.8636649858704388,1.6488605801852845,-1.2514435665292865,-1.6906369731221924,1.6766258182439076,1.2364317096051307,-0.8726962375782669,-1.2854500773820756,1.649945082202282,-0.4467680128475858,0.008804294288673149,-0.012943841586677373,-0.03501081527380753,-1.2519948838139787,1
-0.4518002599988506,2.0549709616379053,1.6662558592272163,-1.2744410106393977,-0.8455302598562351,0.004852892690684525,2.0856812280716728,0.8219656891337359,0.43601769718650907,-0.8505317136201982,1.6766258182439076,-0.4254123451931184,-0.8726962375782669,2.5482064103509985,-0.010006562564323694,0.8067545969224965,0.8390497725620175,0.4056368385599896,0.38183713172089606,0.018416953050481116,2
-0.4518002599988506,0.4032731143102896,2.5012310003572447,1.25802260659461,1.6999435166849404,0.840232610804992,1.664346054651371,0.8219656891337359,0.8578830131154579,0.8296788053837904,1.2600893376254625,-1.256334372592243,-0.4499070210879741,-0.0075645814710510505,1.2349571710106306,0.8067545969224965,1.2541725116986897,-1.2686858820266784,0.38183713172089606,0.4418875653386344,2
-0.8689115074357108,4.532517732629328,-0.421181993597854,2.946331684750615,0.002960998990823401,-0.4128369663664692,2.5070164014919745,-0.41837664744358694,-0.8295782506003376,0.8296788053837904,0.010479895770127331,2.067353737004255,-0.027117804597681386,0.8443590824696321,-1.2549702961392781,-0.4467680128475858,-0.40631844484799906,-0.012943841586677373,-0.4518587622685111,0.4418875653386344,2
1.6337559771854502,-0.835500271185422,2.0837434297922304,-0.43028647156139516,1.2756978872614113,0.42254275174783823,0.8216757078107678,-0.004929201917812643,1.7016136449733557,0.40962617563279324,1.6766258182439076,0.4055096822060062,-1.7182746705588523,-0.8594882454117342,1.649945082202282,2.0602772066925787,-0.8214411839846713,0.8242175187066566,0.38183713172089606,0.018416953050481116,2
-0.034689012561990466,-0.009651347521614255,0.4137931475321741,-0.43028647156139516,-0.42128463043270586,0.004852892690684525,-0.020994639029835525,-0.004929201917812643,-0.4077129346713887,-0.010426454118203919,-1.2391295460852079,0.8209706959055685,-2.141063887049145,0.4183972504992905,-0.8399823849476267,2.4781180766159396,0.8390497725620175,-0.012943841586677373,-0.8687067092632147,2.1357700144912473,1
-0.8689115074357108,-0.835500271185422,-0.8386695641628681,-0.43028647156139516,0.002960998990823401,0.004852892690684525,0.8216757078107678,-1.6587189840209098,-1.2514435665292865,1.2497314351347875,-1.6556660267036527,-1.256334372592243,-0.8726962375782669,-1.7114119093524174,-0.8399823849476267,-0.4467680128475858,0.008804294288673149,-0.8501052018800114,-0.4518587622685111,1.7122994022030942,0
0.7995334823117298,-0.009651347521614255,0.4137931475321741,0.8359453370556087,-1.6940215187032936,-1.6659065435379303,-1.2850001592907405,-1.2452715384951356,-1.6733088824582354,-0.4304790838692011,-0.8225930654667627,0.4055096822060062,-0.027117804597681386,-0.0075645814710510505,-1.2549702961392781,-0.8646088827709466,0.008804294288673149,0.8242175187066566,-0.4518587622685111,-0.40505365923767217,0
-0.034689012561990466,-0.42257580935351813,-1.6736447052928962,-0.43028647156139516,-0.42128463043270586,0.42254275174783823,1.664346054651371,-1.6587189840209098,-0.4077129346713887,-0.010426454118203919,-1.2391295460852079,-1.256334372592243,-0.4499070210879741,-0.4335264134413926,-0.42499447375597516,-0.028927142924225054,-0.8214411839846713,-0.8501052018800114,-0.8687067092632147,-1.2519948838139787,0
-0.034689012561990466,0.4032731143102896,0.4137931475321741,2.1021771456726124,-0.42128463043270586,0.42254275174783823,0.8216757078107678,0.4085182436079617,0.014152381257560161,-0.8505317136201982,-0.4060565848483177,-1.256334372592243,2.0868282778537823,2.122244578380657,-0.42499447375597516,-0.4467680128475858,0.8390497725620175,1.2427981988533237,-0.4518587622685111,2.1357700144912473,2
-0.034689012561990466,-0.009651347521614255,-0.0036944230328399548,-1.2744410106393977,1.6999435166849404,1.6756123289192995,-0.020994639029835525,-0.41837664744358694,0.43601769718650907,0.40962617563279324,0.010479895770127331,-0.4254123451931184,-0.4499070210879741,-0.4335264134413926,-0.010006562564323694,-0.4467680128475858,0.8390497725620175,1.2427981988533237,-1.7024026032526218,-0.40505365923767217,1
-0.8689115074357108,0.4032731143102896,-1.6736447052928962,0.8359453370556087,0.42720662841435264,0.840232610804992,-0.4423298124501372,-0.004929201917812643,2.1234789609023044,-1.2705843433711954,0.42701637638857237,0.4055096822060062,-0.8726962375782669,-1.7114119093524174,-0.8399823849476267,1.642436336769218,-0.8214411839846713,0.4056368385599896,0.38183713172089606,0.8653581776267877,1
2.8850897194960305,1.2291220379740972,0.4137931475321741,-0.00820920202239388,0.8514522578378819,1.2579224698621456,-0.8636649858704388,0.4085182436079617,0.43601769718650907,0.8296788053837904,-0.4060565848483177,-0.009951331493556087,-0.027117804597681386,0.4183972504992905,-0.010006562564323694,-0.4467680128475858,-0.8214411839846713,-0.4315245217333444,-0.4518587622685111,3.4061818513557074,2
