Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
1.21664472974859,2.467895423469809,0.4137931475321741,-0.43028647156139516,0.42720662841435264,-0.4128369663664692,0.40034053439046613,1.2354131346595103,1.2797483290444067,-0.010426454118203919,-0.4060565848483177,-0.4254123451931184,-1.2954854540685596,-0.4335264134413926,0.40498134862732776,-0.8646088827709466,-1.2365639231213434,-0.8501052018800114,-1.2855546562579183,1.2888287899149409,1
-0.4518002599988506,-0.009651347521614255,-0.8386695641628681,-0.43028647156139516,0.8514522578378819,-1.2482166844807767,1.664346054651371,-0.8318240929693612,-0.8295782506003376,0.40962617563279324,-1.2391295460852079,-0.8408733588926807,-0.4499070210879741,-0.0075645814710510505,-0.8399823849476267,1.2245954668458572,-0.40631844484799906,1.2427981988533237,-0.03501081527380753,-1.2519948838139787,1
0.4915156200219366,1.2895732352168188,-0.9468925779217866,0.4544394170410395,-0.08901676403579221,-0.5129795941490956,0.09681789290983367,0.2297171506486535,0.6285610850331161,1.0163070871959918,1.3220969627341028,-1.4018274458909912,0.27045614747226715,-0.5568136827381833,0.8425112124561304,-2.118131492541029,-0.0730216384310465,-0.12252687126192495,-0.9290323246788978,-0.2658725270194151,0
-0.8689115074357108,0.8161975761421935,-1.2561571347278822,-1.2744410106393977,-0.42128463043270586,-0.8305268254236229,-1.7063353327110422,1.2354131346595103,-1.2514435665292865,0.40962617563279324,-0.8225930654667627,-0.009951331493556087,-0.4499070210879741,-0.0075645814710510505,-0.8399823849476267,-0.8646088827709466,-0.8214411839846713,0.4056368385599896,1.2155330257103032,-1.2519948838139787,0
0.3824222348748697,0.8161975761421935,0.8312807180971882,-0.00820920202239388,0.42720662841435264,0.004852892690684525,0.40034053439046613,-0.004929201917812643,0.014152381257560161,0.8296788053837904,0.42701637638857237,-0.8408733588926807,-0.4499070210879741,-0.0075645814710510505,0.8199692598189793,-0.028927142924225054,1.2541725116986897,-0.8501052018800114,-0.8687067092632147,0.8653581776267877,1
-1.286022754872571,-0.009651347521614255,0.4137931475321741,-1.2744410106393977,0.8514522578378819,1.2579224698621456,-1.7063353327110422,-0.004929201917812643,0.8578830131154579,-1.2705843433711954,0.010479895770127331,-0.4254123451931184,0.818460628382904,0.8443590824696321,-0.8399823849476267,-2.118131492541029,-1.2365639231213434,-1.2686858820266784,1.2155330257103032,0.8653581776267877,1
-0.034689012561990466,-0.835500271185422,-0.0036944230328399548,1.6800998761336112,-0.8455302598562351,-0.4128369663664692,0.40034053439046613,-0.8318240929693612,-0.4077129346713887,-0.010426454118203919,0.010479895770127331,0.4055096822060062,-0.027117804597681386,-0.8594882454117342,-1.2549702961392781,-2.118131492541029,0.8390497725620175,0.8242175187066566,-0.8687067092632147,-0.8285242715258254,1
-0.4518002599988506,-0.009651347521614255,1.2487682886622022,-0.8523637411003965,-1.2697758892797644,-1.6659065435379303,-0.020994639029835525,-1.2452715384951356,0.014152381257560161,-1.6906369731221924,-0.8225930654667627,-0.4254123451931184,-0.8726962375782669,0.4183972504992905,-0.42499447375597516,-1.2824497526943073,0.4239270334253453,-0.012943841586677373,-0.4518587622685111,0.8653581776267877,0
-0.4518002599988506,-1.248424733017326,-0.0036944230328399548,-0.00820920202239388,0.8514522578378819,0.42254275174783823,0.40034053439046613,-0.004929201917812643,-0.4077129346713887,1.2497314351347875,1.6766258182439076,1.2364317096051307,-0.027117804597681386,0.8443590824696321,0.8199692598189793,-0.8646088827709466,1.2541725116986897,0.4056368385599896,-0.03501081527380753,1.2888287899149409,1
-0.034689012561990466,-0.835500271185422,-0.8386695641628681,-0.00820920202239388,0.8514522578378819,1.2579224698621456,1.664346054651371,-1.6587189840209098,0.8578830131154579,0.8296788053837904,-0.8225930654667627,-0.4254123451931184,1.2412498448731968,-0.8594882454117342,-0.010006562564323694,-0.4467680128475858,2.084417989972034,0.8242175187066566,0.38183713172089606,0.8653581776267877,1
-0.4518002599988506,0.8161975761421935,-0.0036944230328399548,0.41386806751660743,0.002960998990823401,1.2579224698621456,0.40034053439046613,-0.004929201917812643,1.2797483290444067,0.8296788053837904,0.42701637638857237,-0.4254123451931184,2.9324067108343677,-0.0075645814710510505,-0.010006562564323694,0.3889137269991357,1.2541725116986897,0.8242175187066566,-0.03501081527380753,-1.2519948838139787,2
-0.034689012561990466,-0.009651347521614255,1.2487682886622022,-0.43028647156139516,-0.42128463043270586,1.6756123289192995,-0.020994639029835525,-0.41837664744358694,1.2797483290444067,0.8296788053837904,-0.8225930654667627,0.4055096822060062,-1.2954854540685596,-1.2854500773820756,1.649945082202282,2.0602772066925787,-0.40631844484799906,-1.2686858820266784,-0.4518587622685111,-0.8285242715258254,1
-1.286022754872571,-1.6613491948492298,-2.0911322758579103,-0.43028647156139516,-0.42128463043270586,0.840232610804992,-0.8636649858704388,2.062308025711059,-1.6733088824582354,-0.010426454118203919,-0.4060565848483177,1.2364317096051307,-0.027117804597681386,-1.7114119093524174,-0.42499447375597516,-0.8646088827709466,-1.2365639231213434,0.4056368385599896,-0.8687067092632147,0.8653581776267877,0
0.7995334823117298,1.2291220379740972,1.2487682886622022,-0.00820920202239388,0.002960998990823401,-0.4128369663664692,-0.4423298124501372,1.2354131346595103,-0.4077129346713887,1.2497314351347875,0.8435528570070174,0.8209706959055685,1.2412498448731968,0.8443590824696321,-0.010006562564323694,-1.2824497526943073,0.4239270334253453,0.8242175187066566,1.632380972705007,0.8653581776267877,2
0.7995334823117298,1.6420464998060011,2.9187185709222585,1.25802260659461,0.8514522578378819,1.2579224698621456,2.5070164014919745,-0.004929201917812643,0.43601769718650907,-0.010426454118203919,0.42701637638857237,-0.009951331493556087,0.39567141189261135,1.6962827464103152,-0.42499447375597516,-0.028927142924225054,0.4239270334253453,-0.012943841586677373,-0.03501081527380753,2.559240626779401,2
-0.8689115074357108,1.2291220379740972,1.2487682886622022,1.25802260659461,0.42720662841435264,-0.8305268254236229,1.2430108812310694,0.8219656891337359,1.7016136449733557,-0.8505317136201982,0.010479895770127331,0.8209706959055685,0.39567141189261135,0.8443590824696321,1.649945082202282,2.0602772066925787,0.008804294288673149,0.8242175187066566,0.7986850787155997,-0.8285242715258254,2
-0.034689012561990466,-0.835500271185422,-0.421181993597854,0.8359453370556087,-0.8455302598562351,-0.4128369663664692,2.0856812280716728,1.6488605801852845,0.43601769718650907,-1.2705843433711954,-1.2391295460852079,0.4055096822060062,0.39567141189261135,0.8443590824696321,-0.010006562564323694,-0.4467680128475858,-1.6516866622580155,-0.4315245217333444,0.38183713172089606,0.4418875653386344,1
-0.4518002599988506,0.8161975761421935,1.2487682886622022,0.8359453370556087,-0.42128463043270586,0.42254275174783823,1.2430108812310694,-0.004929201917812643,0.014152381257560161,0.40962617563279324,-0.8225930654667627,2.4828147507038176,0.39567141189261135,-0.4335264134413926,1.649945082202282,1.2245954668458572,0.008804294288673149,-0.012943841586677373,0.38183713172089606,0.018416953050481116,2
-0.034689012561990466,-0.009651347521614255,0.4137931475321741,2.1021771456726124,0.42720662841435264,2.093302187976453,1.2430108812310694,-1.2452715384951356,0.43601769718650907,1.2497314351347875,0.42701637638857237,2.4828147507038176,-0.4499070210879741,0.4183972504992905,-0.42499447375597516,-0.4467680128475858,-0.40631844484799906,2.0799595591466575,1.632380972705007,0.4418875653386344,2
2.0508672246223103,2.8808198853017126,-0.421181993597854,-0.00820920202239388,-0.42128463043270586,-0.8305268254236229,1.664346054651371,1.2354131346595103,0.014152381257560161,0.8296788053837904,0.8435528570070174,-0.009951331493556087,1.6640390613634894,-0.8594882454117342,-0.8399823849476267,0.8067545969224965,0.4239270334253453,-0.012943841586677373,1.632380972705007,0.018416953050481116,2
0.7995334823117298,0.8161975761421935,-1.2561571347278822,0.41386806751660743,-0.42128463043270586,-0.8305268254236229,-0.4423298124501372,-0.004929201917812643,-0.4077129346713887,-0.8505317136201982,0.010479895770127331,-0.009951331493556087,-0.027117804597681386,-0.8594882454117342,-0.42499447375597516,-0.8646088827709466,-0.8214411839846713,0.8242175187066566,-0.8687067092632147,0.8653581776267877,1
2.788893332005698,-0.99486076771158,-1.1410278080006333,0.6394264378736525,0.631491936985571,0.5771076378029675,-0.28266402921574146,1.0292586219713395,-0.08901365864096411,0.9502352560582576,0.12341009873398649,0.6974642176512992,-1.0900045305192505,-0.8006442571922667,-0.22155221968026034,-0.8548080192765619,-0.23783146592323967,-0.08002064102352147,-1.0711760564022055,0.1525644384051636,2
0.3824222348748697,2.0549709616379053,0.8312807180971882,-1.2744410106393977,0.002960998990823401,0.42254275174783823,1.2430108812310694,-0.8318240929693612,1.7016136449733557,0.40962617563279324,2.5096987794807974,0.8209706959055685,-0.027117804597681386,-0.4335264134413926,-0.010006562564323694,-0.8646088827709466,2.084417989972034,0.4056368385599896,0.38183713172089606,-0.8285242715258254,2
1.6337559771854502,-0.42257580935351813,1.2487682886622022,-0.00820920202239388,0.8514522578378819,0.42254275174783823,0.8216757078107678,1.6488605801852845,-0.8295782506003376,-1.2705843433711954,0.42701637638857237,1.2364317096051307,0.39567141189261135,-1.2854500773820756,0.40498134862732776,0.3889137269991357,0.008804294288673149,0.4056368385599896,2.466076866694414,1.2888287899149409,2
1.21664472974859,-0.009651347521614255,1.6662558592272163,-1.2744410106393977,0.42720662841435264,-2.083596402595084,-0.020994639029835525,2.475755471236833,-0.8295782506003376,-0.4304790838692011,-0.4060565848483177,0.4055096822060062,-0.027117804597681386,1.6962827464103152,-0.010006562564323694,-0.8646088827709466,-1.2365639231213434,-1.2686858820266784,-0.03501081527380753,-1.2519948838139787,1
-0.4518002599988506,1.6420464998060011,-0.421181993597854,0.8359453370556087,-0.42128463043270586,-1.6659065435379303,0.8216757078107678,1.6488605801852845,0.8578830131154579,-0.4304790838692011,-0.4060565848483177,-0.009951331493556087,-0.8726962375782669,1.6962827464103152,0.8199692598189793,-0.8646088827709466,-0.8214411839846713,-0.012943841586677373,0.38183713172089606,-0.8285242715258254,1
0.7995334823117298,-0.835500271185422,-0.8386695641628681,-1.2744410106393977,-0.42128463043270586,-0.4128369663664692,-0.020994639029835525,-0.8318240929693612,-0.8295782506003376,0.8296788053837904,-0.8225930654667627,-0.009951331493556087,-1.2954854540685596,-0.0075645814710510505,-0.8399823849476267,-1.2824497526943073,-1.2365639231213434,-1.2686858820266784,-0.8687067092632147,-0.40505365923767217,0
-0.8689115074357108,-1.248424733017326,0.8312807180971882,-0.8523637411003965,-0.42128463043270586,-0.4128369663664692,-1.2850001592907405,-0.8318240929693612,0.43601769718650907,-0.8505317136201982,-1.2391295460852079,1.2364317096051307,-0.8726962375782669,-0.4335264134413926,-0.42499447375597516,-0.028927142924225054,-0.8214411839846713,-1.2686858820266784,-0.8687067092632147,-1.2519948838139787,0
-1.286022754872571,-0.835500271185422,-0.0036944230328399548,-0.00820920202239388,2.1241891461084697,0.004852892690684525,0.8216757078107678,-1.2452715384951356,0.8578830131154579,-2.11068960287319,-1.2391295460852079,-0.4254123451931184,0.818460628382904,-0.4335264134413926,1.2349571710106306,-1.2824497526943073,-0.8214411839846713,1.2427981988533237,0.38183713172089606,-1.2519948838139787,1
0.3824222348748697,0.4032731143102896,-0.0036944230328399548,-0.43028647156139516,0.8514522578378819,0.004852892690684525,-0.4423298124501372,-0.41837664744358694,0.014152381257560161,1.6697840648857847,0.42701637638857237,-0.4254123451931184,-1.2954854540685596,-1.7114119093524174,0.8199692598189793,-0.028927142924225054,-1.2365639231213434,-0.8501052018800114,0.38183713172089606,0.018416953050481116,1
-0.4518002599988506,1.2291220379740972,-0.8386695641628681,0.41386806751660743,0.42720662841435264,0.42254275174783823,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,-0.4304790838692011,3.342771740717687,2.067353737004255,1.6640390613634894,1.6962827464103152,2.0649329933939335,-0.4467680128475858,-1.6516866622580155,0.4056368385599896,-0.4518587622685111,1.2888287899149409,2
-0.034689012561990466,1.2291220379740972,0.4137931475321741,-0.00820920202239388,-1.2697758892797644,0.42254275174783823,0.8216757078107678,-0.004929201917812643,1.2797483290444067,1.6697840648857847,0.010479895770127331,0.8209706959055685,1.6640390613634894,2.122244578380657,-0.42499447375597516,-0.028927142924225054,-0.8214411839846713,-0.4315245217333444,1.2155330257103032,0.018416953050481116,2
1.6337559771854502,2.467895423469809,0.8312807180971882,0.41386806751660743,-1.2697758892797644,0.004852892690684525,-0.020994639029835525,0.4085182436079617,0.43601769718650907,0.40962617563279324,0.010479895770127331,0.4055096822060062,1.6640390613634894,-0.0075645814710510505,0.40498134862732776,1.2245954668458572,-0.8214411839846713,-0.4315245217333444,1.632380972705007,1.2888287899149409,2
0.3824222348748697,0.4032731143102896,-1.6736447052928962,-0.8523637411003965,-0.8455302598562351,-0.8305268254236229,-1.7063353327110422,0.4085182436079617,2.5453442768312535,0.8296788053837904,-0.8225930654667627,-0.009951331493556087,-0.8726962375782669,-0.0075645814710510505,0.8199692598189793,0.8067545969224965,0.8390497725620175,-0.012943841586677373,0.7986850787155997,-0.40505365923767217,1
-0.034689012561990466,-0.42257580935351813,-1.2561571347278822,0.41386806751660743,-0.42128463043270586,0.840232610804992,-0.4423298124501372,-0.8318240929693612,-0.4077129346713887,1.2497314351347875,0.8435528570070174,-1.256334372592243,-0.4499070210879741,-0.0075645814710510505,-0.42499447375597516,0.8067545969224965,0.4239270334253453,0.8242175187066566,-1.2855546562579183,-0.40505365923767217,1
2.9008826634041296,1.0678088547418696,0.5261659017124595,-0.29608344955947136,-0.08777016235412417,-0.8560386522112492,-0.887571567817587,2.901292153279674,1.262407736491377,-0.6410270401642016,-0.36820716834854816,-0.1284429611751388,-0.8562458037725305,-1.4597725675590858,-1.1017574054598718,-0.41998545454502495,0.14008044740327044,0.34433590593021735,2.213153229400702,-0.7923294702271915,0
-1.703134002309431,-0.835500271185422,-0.8386695641628681,-0.00820920202239388,-0.42128463043270586,-0.8305268254236229,-2.1276705061313437,0.8219656891337359,-0.4077129346713887,-0.010426454118203919,0.010479895770127331,-0.4254123451931184,-1.2954854540685596,-2.137373741322759,-1.2549702961392781,-0.4467680128475858,0.008804294288673149,2.0799595591466575,-0.4518587622685111,0.018416953050481116,0
-1.703134002309431,-0.42257580935351813,1.6662558592272163,-0.00820920202239388,-0.42128463043270586,0.42254275174783823,-0.8636649858704388,-0.41837664744358694,0.8578830131154579,1.2497314351347875,-0.4060565848483177,-1.6717953862918051,-0.8726962375782669,-0.8594882454117342,-0.010006562564323694,2.0602772066925787,0.008804294288673149,-0.012943841586677373,-0.4518587622685111,-0.8285242715258254,1
0.3824222348748697,-0.42257580935351813,-0.421181993597854,-0.8523637411003965,2.548434775531999,0.840232610804992,0.8216757078107678,0.8219656891337359,0.43601769718650907,-1.2705843433711954,1.2600893376254625,-0.8408733588926807,-0.027117804597681386,1.2703209144399736,1.649945082202282,2.4781180766159396,1.6692952508353618,-0.012943841586677373,1.632380972705007,-0.40505365923767217,2
-1.703134002309431,-0.009651347521614255,-1.2561571347278822,-0.43028647156139516,-0.42128463043270586,1.2579224698621456,-0.020994639029835525,-0.41837664744358694,-0.4077129346713887,-0.010426454118203919,-0.4060565848483177,-1.256334372592243,-0.4499070210879741,-0.0075645814710510505,-0.42499447375597516,-0.028927142924225054,-1.2365639231213434,0.4056368385599896,-0.03501081527380753,-0.40505365923767217,1
0.7995334823117298,1.6420464998060011,-0.421181993597854,0.8359453370556087,-1.2697758892797644,-0.8305268254236229,0.40034053439046613,2.062308025711059,0.8578830131154579,2.509889324387779,0.010479895770127331,-1.6717953862918051,-0.4499070210879741,-0.4335264134413926,0.8199692598189793,1.642436336769218,2.9146634682453785,0.4056368385599896,-0.03501081527380753,0.4418875653386344,2
